Architecture:          x86_64
Iteration   2: 34.234 ops/s
Iteration   3: 34.112 ops/s
Iteration   4: 34.254 ops/s
Iteration   5: 34.225 ops/s
Iteration   6: 34.219 ops/s
Iteration   7: 34.237 ops/s
Iteration   8: 34.426 ops/s
Iteration   9: 34.224 ops/s
Iteration  10: 34.243 ops/s
Iteration  11: 34.202 ops/s
Iteration  12: 34.185 ops/s
Iteration  13: 34.238 ops/s
Iteration  14: 34.127 ops/s
Iteration  15: 34.199 ops/s
Iteration  16: 34.162 ops/s
Iteration  17: 34.070 ops/s
Iteration  18: 34.220 ops/s
Iteration  19: 34.477 ops/s
Iteration  20: 34.121 ops/s

# Run progress: 1.82% complete, ETA 00:36:58
# Fork: 2 of 5
# Warmup Iteration   1: 28.937 ops/s
# Warmup Iteration   2: 33.105 ops/s
# Warmup Iteration   3: 32.736 ops/s
# Warmup Iteration   4: 33.655 ops/s
# Warmup Iteration   5: 34.100 ops/s
# Warmup Iteration   6: 31.777 ops/s
# Warmup Iteration   7: 33.736 ops/s
# Warmup Iteration   8: 34.124 ops/s
# Warmup Iteration   9: 33.774 ops/s
# Warmup Iteration  10: 34.878 ops/s
# Warmup Iteration  11: 32.756 ops/s
# Warmup Iteration  12: 34.132 ops/s
# Warmup Iteration  13: 34.217 ops/s
# Warmup Iteration  14: 33.850 ops/s
# Warmup Iteration  15: 34.124 ops/s
# Warmup Iteration  16: 34.048 ops/s
# Warmup Iteration  17: 34.241 ops/s
# Warmup Iteration  18: 34.098 ops/s
# Warmup Iteration  19: 33.674 ops/s
# Warmup Iteration  20: 34.233 ops/s
Iteration   1: 34.173 ops/s
Iteration   2: 34.189 ops/s
Iteration   3: 34.184 ops/s
Iteration   4: 33.978 ops/s
Iteration   5: 34.206 ops/s
Iteration   6: 34.152 ops/s
Iteration   7: 34.280 ops/s
Iteration   8: 34.186 ops/s
Iteration   9: 34.248 ops/s
Iteration  10: 34.220 ops/s
Iteration  11: 34.341 ops/s
Iteration  12: 34.185 ops/s
Iteration  13: 34.225 ops/s
Iteration  14: 34.136 ops/s
Iteration  15: 34.179 ops/s
Iteration  16: 34.181 ops/s
Iteration  17: 32.499 ops/s
Iteration  18: 34.392 ops/s
Iteration  19: 34.743 ops/s
Iteration  20: 34.267 ops/s

# Run progress: 3.64% complete, ETA 00:36:15
# Fork: 3 of 5
# Warmup Iteration   1: 28.632 ops/s
# Warmup Iteration   2: 32.775 ops/s
# Warmup Iteration   3: 32.377 ops/s
# Warmup Iteration   4: 33.618 ops/s
# Warmup Iteration   5: 33.977 ops/s
# Warmup Iteration   6: 31.669 ops/s
# Warmup Iteration   7: 33.575 ops/s
# Warmup Iteration   8: 33.879 ops/s
# Warmup Iteration   9: 33.907 ops/s
# Warmup Iteration  10: 33.935 ops/s
# Warmup Iteration  11: 32.292 ops/s
# Warmup Iteration  12: 33.847 ops/s
# Warmup Iteration  13: 33.890 ops/s
# Warmup Iteration  14: 33.853 ops/s
# Warmup Iteration  15: 33.942 ops/s
# Warmup Iteration  16: 33.953 ops/s
# Warmup Iteration  17: 33.833 ops/s
# Warmup Iteration  18: 34.252 ops/s
# Warmup Iteration  19: 33.980 ops/s
# Warmup Iteration  20: 33.939 ops/s
Iteration   1: 33.804 ops/s
Iteration   2: 34.050 ops/s
Iteration   3: 33.847 ops/s
Iteration   4: 33.944 ops/s
Iteration   5: 33.959 ops/s
Iteration   6: 34.005 ops/s
Iteration   7: 33.994 ops/s
Iteration   8: 34.006 ops/s
Iteration   9: 33.978 ops/s
Iteration  10: 33.973 ops/s
Iteration  11: 33.813 ops/s
Iteration  12: 34.057 ops/s
Iteration  13: 33.882 ops/s
Iteration  14: 34.050 ops/s
Iteration  15: 34.048 ops/s
Iteration  16: 33.924 ops/s
Iteration  17: 34.286 ops/s
Iteration  18: 34.106 ops/s
Iteration  19: 33.914 ops/s
Iteration  20: 34.075 ops/s

# Run progress: 5.45% complete, ETA 00:35:29
# Fork: 4 of 5
# Warmup Iteration   1: 28.772 ops/s
# Warmup Iteration   2: 31.995 ops/s
# Warmup Iteration   3: 32.054 ops/s
# Warmup Iteration   4: 32.772 ops/s
# Warmup Iteration   5: 32.996 ops/s
# Warmup Iteration   6: 31.310 ops/s
# Warmup Iteration   7: 32.480 ops/s
# Warmup Iteration   8: 33.076 ops/s
# Warmup Iteration   9: 32.869 ops/s
# Warmup Iteration  10: 33.146 ops/s
# Warmup Iteration  11: 31.566 ops/s
# Warmup Iteration  12: 33.221 ops/s
# Warmup Iteration  13: 33.383 ops/s
# Warmup Iteration  14: 33.046 ops/s
# Warmup Iteration  15: 31.742 ops/s
# Warmup Iteration  16: 33.154 ops/s
# Warmup Iteration  17: 33.130 ops/s
# Warmup Iteration  18: 33.234 ops/s
# Warmup Iteration  19: 33.176 ops/s
# Warmup Iteration  20: 33.276 ops/s
Iteration   1: 33.233 ops/s
Iteration   2: 33.211 ops/s
Iteration   3: 33.156 ops/s
Iteration   4: 33.046 ops/s
Iteration   5: 33.119 ops/s
Iteration   6: 33.249 ops/s
Iteration   7: 33.260 ops/s
Iteration   8: 33.207 ops/s
Iteration   9: 33.261 ops/s
Iteration  10: 33.146 ops/s
Iteration  11: 33.236 ops/s
Iteration  12: 33.094 ops/s
Iteration  13: 33.067 ops/s
Iteration  14: 33.277 ops/s
Iteration  15: 33.198 ops/s
Iteration  16: 33.078 ops/s
Iteration  17: 33.258 ops/s
Iteration  18: 33.115 ops/s
Iteration  19: 33.276 ops/s
Iteration  20: 33.206 ops/s

# Run progress: 7.27% complete, ETA 00:34:51
# Fork: 5 of 5
# Warmup Iteration   1: 29.414 ops/s
# Warmup Iteration   2: 32.700 ops/s
# Warmup Iteration   3: 32.266 ops/s
# Warmup Iteration   4: 33.713 ops/s
# Warmup Iteration   5: 33.815 ops/s
# Warmup Iteration   6: 31.812 ops/s
# Warmup Iteration   7: 33.737 ops/s
# Warmup Iteration   8: 33.992 ops/s
# Warmup Iteration   9: 33.701 ops/s
# Warmup Iteration  10: 33.988 ops/s
# Warmup Iteration  11: 32.319 ops/s
# Warmup Iteration  12: 33.842 ops/s
# Warmup Iteration  13: 33.861 ops/s
# Warmup Iteration  14: 33.705 ops/s
# Warmup Iteration  15: 33.997 ops/s
# Warmup Iteration  16: 33.971 ops/s
# Warmup Iteration  17: 34.044 ops/s
# Warmup Iteration  18: 33.940 ops/s
# Warmup Iteration  19: 33.941 ops/s
# Warmup Iteration  20: 33.949 ops/s
Iteration   1: 33.839 ops/s
Iteration   2: 34.012 ops/s
Iteration   3: 33.843 ops/s
Iteration   4: 33.901 ops/s
Iteration   5: 33.725 ops/s
Iteration   6: 33.912 ops/s
Iteration   7: 33.865 ops/s
Iteration   8: 33.882 ops/s
Iteration   9: 33.950 ops/s
Iteration  10: 34.065 ops/s
Iteration  11: 29.603 ops/s
Iteration  12: 33.894 ops/s
Iteration  13: 33.682 ops/s
Iteration  14: 31.828 ops/s
Iteration  15: 33.884 ops/s
Iteration  16: 33.927 ops/s
Iteration  17: 33.937 ops/s
Iteration  18: 33.975 ops/s
Iteration  19: 33.743 ops/s
Iteration  20: 34.084 ops/s


Result: 33.822 ±(99.9%) 0.215 ops/s [Average]
  Statistics: (min, avg, max) = (29.603, 33.822, 34.743), stdev = 0.633
  Confidence interval (99.9%): [33.607, 34.036]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoBraidRandom

# Run progress: 9.09% complete, ETA 00:34:06
# Fork: 1 of 5
# Warmup Iteration   1: 20.067 ops/s
# Warmup Iteration   2: 24.283 ops/s
# Warmup Iteration   3: 24.328 ops/s
# Warmup Iteration   4: 24.439 ops/s
# Warmup Iteration   5: 23.889 ops/s
# Warmup Iteration   6: 24.762 ops/s
# Warmup Iteration   7: 24.592 ops/s
# Warmup Iteration   8: 24.779 ops/s
# Warmup Iteration   9: 23.810 ops/s
# Warmup Iteration  10: 23.498 ops/s
# Warmup Iteration  11: 24.711 ops/s
# Warmup Iteration  12: 24.718 ops/s
# Warmup Iteration  13: 24.776 ops/s
# Warmup Iteration  14: 24.581 ops/s
# Warmup Iteration  15: 24.669 ops/s
# Warmup Iteration  16: 24.735 ops/s
# Warmup Iteration  17: 24.492 ops/s
# Warmup Iteration  18: 24.788 ops/s
# Warmup Iteration  19: 24.776 ops/s
# Warmup Iteration  20: 24.701 ops/s
Iteration   1: 24.816 ops/s
Iteration   2: 24.779 ops/s
Iteration   3: 24.671 ops/s
Iteration   4: 24.777 ops/s
Iteration   5: 24.756 ops/s
Iteration   6: 24.696 ops/s
Iteration   7: 24.785 ops/s
Iteration   8: 24.803 ops/s
Iteration   9: 24.688 ops/s
Iteration  10: 24.736 ops/s
Iteration  11: 24.759 ops/s
Iteration  12: 24.797 ops/s
Iteration  13: 24.786 ops/s
Iteration  14: 24.746 ops/s
Iteration  15: 24.713 ops/s
Iteration  16: 24.774 ops/s
Iteration  17: 24.790 ops/s
Iteration  18: 24.723 ops/s
Iteration  19: 24.765 ops/s
Iteration  20: 24.586 ops/s

# Run progress: 10.91% complete, ETA 00:33:25
# Fork: 2 of 5
# Warmup Iteration   1: 21.340 ops/s
# Warmup Iteration   2: 24.222 ops/s
# Warmup Iteration   3: 24.453 ops/s
# Warmup Iteration   4: 24.411 ops/s
# Warmup Iteration   5: 23.640 ops/s
# Warmup Iteration   6: 24.747 ops/s
# Warmup Iteration   7: 24.651 ops/s
# Warmup Iteration   8: 24.741 ops/s
# Warmup Iteration   9: 23.878 ops/s
# Warmup Iteration  10: 23.751 ops/s
# Warmup Iteration  11: 24.825 ops/s
# Warmup Iteration  12: 24.777 ops/s
# Warmup Iteration  13: 23.276 ops/s
# Warmup Iteration  14: 24.796 ops/s
# Warmup Iteration  15: 24.852 ops/s
# Warmup Iteration  16: 24.837 ops/s
# Warmup Iteration  17: 24.767 ops/s
# Warmup Iteration  18: 24.863 ops/s
# Warmup Iteration  19: 24.860 ops/s
# Warmup Iteration  20: 24.755 ops/s
Iteration   1: 24.865 ops/s
Iteration   2: 24.838 ops/s
Iteration   3: 24.582 ops/s
Iteration   4: 24.592 ops/s
Iteration   5: 24.595 ops/s
Iteration   6: 24.580 ops/s
Iteration   7: 24.595 ops/s
Iteration   8: 24.714 ops/s
Iteration   9: 24.702 ops/s
Iteration  10: 24.827 ops/s
Iteration  11: 24.707 ops/s
Iteration  12: 24.702 ops/s
Iteration  13: 24.510 ops/s
Iteration  14: 24.665 ops/s
Iteration  15: 24.801 ops/s
Iteration  16: 24.761 ops/s
Iteration  17: 24.641 ops/s
Iteration  18: 24.605 ops/s
Iteration  19: 24.768 ops/s
Iteration  20: 24.639 ops/s

# Run progress: 12.73% complete, ETA 00:32:43
# Fork: 3 of 5
# Warmup Iteration   1: 20.257 ops/s
# Warmup Iteration   2: 24.333 ops/s
# Warmup Iteration   3: 24.390 ops/s
# Warmup Iteration   4: 24.573 ops/s
# Warmup Iteration   5: 23.812 ops/s
# Warmup Iteration   6: 24.791 ops/s
# Warmup Iteration   7: 24.624 ops/s
# Warmup Iteration   8: 24.748 ops/s
# Warmup Iteration   9: 23.917 ops/s
# Warmup Iteration  10: 23.536 ops/s
# Warmup Iteration  11: 24.564 ops/s
# Warmup Iteration  12: 24.562 ops/s
# Warmup Iteration  13: 24.552 ops/s
# Warmup Iteration  14: 24.425 ops/s
# Warmup Iteration  15: 24.461 ops/s
# Warmup Iteration  16: 24.632 ops/s
# Warmup Iteration  17: 24.734 ops/s
# Warmup Iteration  18: 24.610 ops/s
# Warmup Iteration  19: 24.826 ops/s
# Warmup Iteration  20: 24.398 ops/s
Iteration   1: 24.796 ops/s
Iteration   2: 24.956 ops/s
Iteration   3: 24.374 ops/s
Iteration   4: 24.373 ops/s
Iteration   5: 24.384 ops/s
Iteration   6: 24.714 ops/s
Iteration   7: 24.491 ops/s
Iteration   8: 24.600 ops/s
Iteration   9: 24.688 ops/s
Iteration  10: 24.182 ops/s
Iteration  11: 24.475 ops/s
Iteration  12: 23.364 ops/s
Iteration  13: 24.591 ops/s
Iteration  14: 24.383 ops/s
Iteration  15: 24.486 ops/s
Iteration  16: 24.279 ops/s
Iteration  17: 24.532 ops/s
Iteration  18: 24.317 ops/s
Iteration  19: 24.527 ops/s
Iteration  20: 24.249 ops/s

# Run progress: 14.55% complete, ETA 00:32:03
# Fork: 4 of 5
# Warmup Iteration   1: 20.854 ops/s
# Warmup Iteration   2: 24.188 ops/s
# Warmup Iteration   3: 23.950 ops/s
# Warmup Iteration   4: 24.312 ops/s
# Warmup Iteration   5: 23.335 ops/s
# Warmup Iteration   6: 24.496 ops/s
# Warmup Iteration   7: 24.431 ops/s
# Warmup Iteration   8: 24.438 ops/s
# Warmup Iteration   9: 23.683 ops/s
# Warmup Iteration  10: 23.444 ops/s
# Warmup Iteration  11: 24.363 ops/s
# Warmup Iteration  12: 24.444 ops/s
# Warmup Iteration  13: 24.490 ops/s
# Warmup Iteration  14: 24.291 ops/s
# Warmup Iteration  15: 24.491 ops/s
# Warmup Iteration  16: 24.470 ops/s
# Warmup Iteration  17: 24.462 ops/s
# Warmup Iteration  18: 24.536 ops/s
# Warmup Iteration  19: 24.412 ops/s
# Warmup Iteration  20: 24.038 ops/s
Iteration   1: 24.441 ops/s
Iteration   2: 24.529 ops/s
Iteration   3: 24.394 ops/s
Iteration   4: 24.524 ops/s
Iteration   5: 24.535 ops/s
Iteration   6: 24.406 ops/s
Iteration   7: 24.515 ops/s
Iteration   8: 24.419 ops/s
Iteration   9: 24.494 ops/s
Iteration  10: 24.436 ops/s
Iteration  11: 24.275 ops/s
Iteration  12: 24.472 ops/s
Iteration  13: 24.536 ops/s
Iteration  14: 24.631 ops/s
Iteration  15: 24.786 ops/s
Iteration  16: 24.722 ops/s
Iteration  17: 24.771 ops/s
Iteration  18: 24.757 ops/s
Iteration  19: 24.802 ops/s
Iteration  20: 24.683 ops/s

# Run progress: 16.36% complete, ETA 00:31:23
# Fork: 5 of 5
# Warmup Iteration   1: 20.923 ops/s
# Warmup Iteration   2: 24.087 ops/s
# Warmup Iteration   3: 23.972 ops/s
# Warmup Iteration   4: 24.225 ops/s
# Warmup Iteration   5: 23.376 ops/s
# Warmup Iteration   6: 24.214 ops/s
# Warmup Iteration   7: 24.194 ops/s
# Warmup Iteration   8: 24.315 ops/s
# Warmup Iteration   9: 23.480 ops/s
# Warmup Iteration  10: 21.994 ops/s
# Warmup Iteration  11: 24.190 ops/s
# Warmup Iteration  12: 24.317 ops/s
# Warmup Iteration  13: 24.341 ops/s
# Warmup Iteration  14: 24.087 ops/s
# Warmup Iteration  15: 24.370 ops/s
# Warmup Iteration  16: 24.384 ops/s
# Warmup Iteration  17: 24.157 ops/s
# Warmup Iteration  18: 24.312 ops/s
# Warmup Iteration  19: 24.278 ops/s
# Warmup Iteration  20: 24.413 ops/s
Iteration   1: 24.291 ops/s
Iteration   2: 24.145 ops/s
Iteration   3: 24.368 ops/s
Iteration   4: 24.461 ops/s
Iteration   5: 24.383 ops/s
Iteration   6: 24.380 ops/s
Iteration   7: 24.420 ops/s
Iteration   8: 24.403 ops/s
Iteration   9: 24.414 ops/s
Iteration  10: 24.402 ops/s
Iteration  11: 24.438 ops/s
Iteration  12: 24.399 ops/s
Iteration  13: 24.409 ops/s
Iteration  14: 24.415 ops/s
Iteration  15: 24.389 ops/s
Iteration  16: 24.421 ops/s
Iteration  17: 24.356 ops/s
Iteration  18: 24.425 ops/s
Iteration  19: 24.306 ops/s
Iteration  20: 24.428 ops/s


Result: 24.562 ±(99.9%) 0.073 ops/s [Average]
  Statistics: (min, avg, max) = (23.364, 24.562, 24.956), stdev = 0.216
  Confidence interval (99.9%): [24.488, 24.635]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoBraidSame

# Run progress: 18.18% complete, ETA 00:30:44
# Fork: 1 of 5
# Warmup Iteration   1: 277.119 ops/s
# Warmup Iteration   2: 315.201 ops/s
# Warmup Iteration   3: 307.964 ops/s
# Warmup Iteration   4: 326.033 ops/s
# Warmup Iteration   5: 316.939 ops/s
# Warmup Iteration   6: 325.141 ops/s
# Warmup Iteration   7: 325.171 ops/s
# Warmup Iteration   8: 325.464 ops/s
# Warmup Iteration   9: 326.743 ops/s
# Warmup Iteration  10: 325.813 ops/s
# Warmup Iteration  11: 326.723 ops/s
# Warmup Iteration  12: 326.959 ops/s
# Warmup Iteration  13: 326.379 ops/s
# Warmup Iteration  14: 326.760 ops/s
# Warmup Iteration  15: 326.862 ops/s
# Warmup Iteration  16: 326.595 ops/s
# Warmup Iteration  17: 331.471 ops/s
# Warmup Iteration  18: 334.072 ops/s
# Warmup Iteration  19: 335.800 ops/s
# Warmup Iteration  20: 331.844 ops/s
Iteration   1: 333.296 ops/s
Iteration   2: 334.837 ops/s
Iteration   3: 334.636 ops/s
Iteration   4: 335.518 ops/s
Iteration   5: 335.348 ops/s
Iteration   6: 331.218 ops/s
Iteration   7: 334.165 ops/s
Iteration   8: 333.755 ops/s
Iteration   9: 321.242 ops/s
Iteration  10: 333.253 ops/s
Iteration  11: 331.635 ops/s
Iteration  12: 330.830 ops/s
Iteration  13: 334.473 ops/s
Iteration  14: 333.777 ops/s
Iteration  15: 333.525 ops/s
Iteration  16: 333.149 ops/s
Iteration  17: 331.502 ops/s
Iteration  18: 331.142 ops/s
Iteration  19: 334.117 ops/s
Iteration  20: 332.798 ops/s

# Run progress: 20.00% complete, ETA 00:30:00
# Fork: 2 of 5
# Warmup Iteration   1: 297.527 ops/s
# Warmup Iteration   2: 318.306 ops/s
# Warmup Iteration   3: 315.888 ops/s
# Warmup Iteration   4: 326.809 ops/s
# Warmup Iteration   5: 311.137 ops/s
# Warmup Iteration   6: 328.851 ops/s
# Warmup Iteration   7: 328.186 ops/s
# Warmup Iteration   8: 328.506 ops/s
# Warmup Iteration   9: 328.702 ops/s
# Warmup Iteration  10: 328.710 ops/s
# Warmup Iteration  11: 327.180 ops/s
# Warmup Iteration  12: 329.095 ops/s
# Warmup Iteration  13: 329.013 ops/s
# Warmup Iteration  14: 329.351 ops/s
# Warmup Iteration  15: 328.481 ops/s
# Warmup Iteration  16: 329.174 ops/s
# Warmup Iteration  17: 335.679 ops/s
# Warmup Iteration  18: 335.739 ops/s
# Warmup Iteration  19: 335.510 ops/s
# Warmup Iteration  20: 335.872 ops/s
Iteration   1: 335.489 ops/s
Iteration   2: 336.146 ops/s
Iteration   3: 335.640 ops/s
Iteration   4: 334.784 ops/s
Iteration   5: 334.906 ops/s
Iteration   6: 334.815 ops/s
Iteration   7: 336.012 ops/s
Iteration   8: 334.190 ops/s
Iteration   9: 331.388 ops/s
Iteration  10: 331.666 ops/s
Iteration  11: 335.751 ops/s
Iteration  12: 330.264 ops/s
Iteration  13: 335.837 ops/s
Iteration  14: 333.120 ops/s
Iteration  15: 335.312 ops/s
Iteration  16: 333.410 ops/s
Iteration  17: 335.742 ops/s
Iteration  18: 336.050 ops/s
Iteration  19: 333.306 ops/s
Iteration  20: 334.747 ops/s

# Run progress: 21.82% complete, ETA 00:29:17
# Fork: 3 of 5
# Warmup Iteration   1: 295.708 ops/s
# Warmup Iteration   2: 319.924 ops/s
# Warmup Iteration   3: 321.596 ops/s
# Warmup Iteration   4: 332.667 ops/s
# Warmup Iteration   5: 332.106 ops/s
# Warmup Iteration   6: 332.622 ops/s
# Warmup Iteration   7: 332.727 ops/s
# Warmup Iteration   8: 320.357 ops/s
# Warmup Iteration   9: 332.166 ops/s
# Warmup Iteration  10: 330.961 ops/s
# Warmup Iteration  11: 332.490 ops/s
# Warmup Iteration  12: 332.105 ops/s
# Warmup Iteration  13: 331.048 ops/s
# Warmup Iteration  14: 331.225 ops/s
# Warmup Iteration  15: 328.995 ops/s
# Warmup Iteration  16: 329.357 ops/s
# Warmup Iteration  17: 338.109 ops/s
# Warmup Iteration  18: 341.625 ops/s
# Warmup Iteration  19: 339.835 ops/s
# Warmup Iteration  20: 340.084 ops/s
Iteration   1: 340.984 ops/s
Iteration   2: 342.392 ops/s
Iteration   3: 342.998 ops/s
Iteration   4: 342.054 ops/s
Iteration   5: 340.881 ops/s
Iteration   6: 339.885 ops/s
Iteration   7: 338.168 ops/s
Iteration   8: 339.011 ops/s
Iteration   9: 340.765 ops/s
Iteration  10: 339.768 ops/s
Iteration  11: 342.221 ops/s
Iteration  12: 342.689 ops/s
Iteration  13: 339.575 ops/s
Iteration  14: 342.385 ops/s
Iteration  15: 341.913 ops/s
Iteration  16: 342.032 ops/s
Iteration  17: 341.741 ops/s
Iteration  18: 340.162 ops/s
Iteration  19: 340.815 ops/s
Iteration  20: 337.639 ops/s

# Run progress: 23.64% complete, ETA 00:28:35
# Fork: 4 of 5
# Warmup Iteration   1: 288.687 ops/s
# Warmup Iteration   2: 316.091 ops/s
# Warmup Iteration   3: 316.898 ops/s
# Warmup Iteration   4: 326.984 ops/s
# Warmup Iteration   5: 310.631 ops/s
# Warmup Iteration   6: 328.741 ops/s
# Warmup Iteration   7: 327.559 ops/s
# Warmup Iteration   8: 327.849 ops/s
# Warmup Iteration   9: 328.106 ops/s
# Warmup Iteration  10: 327.795 ops/s
# Warmup Iteration  11: 328.149 ops/s
# Warmup Iteration  12: 328.060 ops/s
# Warmup Iteration  13: 327.900 ops/s
# Warmup Iteration  14: 327.588 ops/s
# Warmup Iteration  15: 327.932 ops/s
# Warmup Iteration  16: 326.924 ops/s
# Warmup Iteration  17: 334.945 ops/s
# Warmup Iteration  18: 335.187 ops/s
# Warmup Iteration  19: 335.049 ops/s
# Warmup Iteration  20: 335.178 ops/s
Iteration   1: 333.156 ops/s
Iteration   2: 335.486 ops/s
Iteration   3: 334.957 ops/s
Iteration   4: 334.721 ops/s
Iteration   5: 335.046 ops/s
Iteration   6: 334.526 ops/s
Iteration   7: 333.067 ops/s
Iteration   8: 316.577 ops/s
Iteration   9: 332.736 ops/s
Iteration  10: 335.929 ops/s
Iteration  11: 335.952 ops/s
Iteration  12: 334.654 ops/s
Iteration  13: 334.334 ops/s
Iteration  14: 333.413 ops/s
Iteration  15: 334.057 ops/s
Iteration  16: 333.927 ops/s
Iteration  17: 334.244 ops/s
Iteration  18: 332.654 ops/s
Iteration  19: 335.606 ops/s
Iteration  20: 335.126 ops/s

# Run progress: 25.45% complete, ETA 00:27:52
# Fork: 5 of 5
# Warmup Iteration   1: 299.708 ops/s
# Warmup Iteration   2: 321.557 ops/s
# Warmup Iteration   3: 323.257 ops/s
# Warmup Iteration   4: 334.145 ops/s
# Warmup Iteration   5: 333.928 ops/s
# Warmup Iteration   6: 333.121 ops/s
# Warmup Iteration   7: 334.171 ops/s
# Warmup Iteration   8: 333.068 ops/s
# Warmup Iteration   9: 334.703 ops/s
# Warmup Iteration  10: 334.098 ops/s
# Warmup Iteration  11: 334.068 ops/s
# Warmup Iteration  12: 333.707 ops/s
# Warmup Iteration  13: 332.556 ops/s
# Warmup Iteration  14: 332.288 ops/s
# Warmup Iteration  15: 330.452 ops/s
# Warmup Iteration  16: 333.091 ops/s
# Warmup Iteration  17: 337.000 ops/s
# Warmup Iteration  18: 339.100 ops/s
# Warmup Iteration  19: 336.907 ops/s
# Warmup Iteration  20: 339.924 ops/s
Iteration   1: 337.421 ops/s
Iteration   2: 338.685 ops/s
Iteration   3: 338.316 ops/s
Iteration   4: 335.845 ops/s
Iteration   5: 335.789 ops/s
Iteration   6: 339.575 ops/s
Iteration   7: 336.729 ops/s
Iteration   8: 338.710 ops/s
Iteration   9: 338.068 ops/s
Iteration  10: 336.837 ops/s
Iteration  11: 336.531 ops/s
Iteration  12: 335.845 ops/s
Iteration  13: 339.072 ops/s
Iteration  14: 339.536 ops/s
Iteration  15: 335.995 ops/s
Iteration  16: 336.016 ops/s
Iteration  17: 339.914 ops/s
Iteration  18: 340.675 ops/s
Iteration  19: 337.130 ops/s
Iteration  20: 338.820 ops/s


Result: 335.865 ±(99.9%) 1.353 ops/s [Average]
  Statistics: (min, avg, max) = (316.577, 335.865, 342.998), stdev = 3.990
  Confidence interval (99.9%): [334.512, 337.219]


# JMH 1.3.4 (released 6 days ago)
# VM invoker: /usr/lib/jvm/java-8-openjdk/jre/bin/java
# VM options: <none>
# Warmup: 20 iterations, 1 s each
# Measurement: 20 iterations, 1 s each
# Timeout: 10 min per iteration
# Threads: 1 thread, will synchronize iterations
# Benchmark mode: Throughput, ops/time
# Benchmark: org.reific.jmh.BraidJmhBenchmarks.pojoBraidSameCommon

# Run progress: 27.27% complete, ETA 00:27:10
# Fork: 1 of 5
# Warmup Iteration   1: 5795.024 ops/s
# Warmup Iteration   2: 6005.532 ops/s
# Warmup Iteration   3: 6467.776 ops/s
# Warmup Iteration   4: 6472.244 ops/s
# Warmup Iteration   5: 6475.210 ops/s
# Warmup Iteration   6: 6480.905 ops/s
# Warmup Iteration   7: 6200.646 ops/s
# Warmup Iteration   8: 6457.903 ops/s
# Warmup Iteration   9: 6491.696 ops/s
# Warmup Iteration  10: 6461.005 ops/s
# Warmup Iteration  11: 6472.669 ops/s
# Warmup Iteration  12: 6470.199 ops/s
# Warmup Iteration  13: 6468.819 ops/s
